Model,Actual,Predicted,Residual,Absolute_Error
k-NN,62.3,63.620000000000005,-1.3200000000000074,1.3200000000000074
k-NN,44.5,65.06000000000002,-20.560000000000016,20.560000000000016
k-NN,68.9,72.32,-3.4199999999999875,3.4199999999999875
k-NN,71.9,63.42,8.480000000000004,8.480000000000004
k-NN,52.4,60.800000000000004,-8.400000000000006,8.400000000000006
k-NN,71.2,67.94,3.260000000000005,3.260000000000005
k-NN,50.7,63.05333333333333,-12.353333333333325,12.353333333333325
k-NN,93.4,70.91333333333336,22.48666666666665,22.48666666666665
k-NN,100.0,63.173333333333325,36.826666666666675,36.826666666666675
k-NN,99.0,70.99333333333333,28.006666666666675,28.006666666666675
k-NN,74.7,63.43333333333332,11.26666666666668,11.26666666666668
k-NN,58.3,69.30666666666666,-11.00666666666666,11.00666666666666
k-NN,23.7,63.36,-39.66,39.66
k-NN,41.7,63.39333333333333,-21.693333333333328,21.693333333333328
k-NN,93.5,75.21333333333335,18.286666666666648,18.286666666666648
k-NN,53.7,50.87333333333334,2.826666666666661,2.826666666666661
k-NN,40.4,62.173333333333325,-21.773333333333326,21.773333333333326
k-NN,53.8,67.14666666666668,-13.346666666666678,13.346666666666678
k-NN,76.2,66.32,9.88000000000001,9.88000000000001
k-NN,66.2,80.29333333333332,-14.09333333333332,14.09333333333332
k-NN,55.8,61.406666666666666,-5.606666666666669,5.606666666666669
k-NN,36.9,43.61333333333333,-6.713333333333331,6.713333333333331
k-NN,38.8,66.68666666666667,-27.88666666666667,27.88666666666667
k-NN,84.9,58.940000000000005,25.96,25.96
k-NN,37.2,69.02666666666667,-31.826666666666668,31.826666666666668
k-NN,73.4,63.44666666666667,9.953333333333333,9.953333333333333
k-NN,49.3,54.74666666666667,-5.4466666666666725,5.4466666666666725
k-NN,65.7,61.29333333333334,4.406666666666666,4.406666666666666
k-NN,39.9,61.82666666666667,-21.92666666666667,21.92666666666667
k-NN,45.1,63.36000000000001,-18.260000000000005,18.260000000000005
k-NN,95.6,57.20666666666667,38.393333333333324,38.393333333333324
k-NN,50.9,70.2,-19.300000000000004,19.300000000000004
k-NN,82.8,68.13333333333333,14.666666666666671,14.666666666666671
k-NN,37.0,69.11999999999999,-32.11999999999999,32.11999999999999
k-NN,71.2,61.326666666666675,9.873333333333328,9.873333333333328
k-NN,36.8,53.39333333333333,-16.593333333333334,16.593333333333334
k-NN,62.5,66.1,-3.5999999999999943,3.5999999999999943
k-NN,58.6,64.14000000000001,-5.540000000000013,5.540000000000013
k-NN,48.2,57.193333333333335,-8.993333333333332,8.993333333333332
k-NN,38.6,58.926666666666655,-20.326666666666654,20.326666666666654
k-NN,67.0,68.04,-1.0400000000000063,1.0400000000000063
k-NN,77.8,70.28,7.519999999999996,7.519999999999996
k-NN,80.2,78.52666666666666,1.6733333333333462,1.6733333333333462
k-NN,91.4,67.10666666666667,24.293333333333337,24.293333333333337
k-NN,66.6,62.68666666666666,3.913333333333334,3.913333333333334
k-NN,81.4,60.20666666666667,21.193333333333335,21.193333333333335
k-NN,84.6,65.98,18.61999999999999,18.61999999999999
k-NN,56.8,61.693333333333335,-4.893333333333338,4.893333333333338
k-NN,56.7,63.80666666666668,-7.106666666666676,7.106666666666676
k-NN,65.4,65.12666666666668,0.2733333333333263,0.2733333333333263
k-NN,31.5,53.91333333333333,-22.413333333333327,22.413333333333327
k-NN,45.1,61.68,-16.58,16.58
k-NN,44.2,71.42000000000002,-27.220000000000013,27.220000000000013
k-NN,87.8,62.36000000000001,25.43999999999999,25.43999999999999
k-NN,100.0,75.40666666666668,24.59333333333332,24.59333333333332
k-NN,48.7,71.65333333333334,-22.953333333333333,22.953333333333333
k-NN,89.7,68.57333333333334,21.126666666666665,21.126666666666665
k-NN,79.1,73.98666666666668,5.1133333333333155,5.1133333333333155
k-NN,51.1,61.79999999999999,-10.699999999999989,10.699999999999989
k-NN,69.4,64.61999999999999,4.780000000000015,4.780000000000015
k-NN,65.8,72.46,-6.659999999999997,6.659999999999997
k-NN,73.1,61.653333333333336,11.446666666666658,11.446666666666658
k-NN,81.9,63.13999999999999,18.760000000000012,18.760000000000012
k-NN,54.7,58.666666666666664,-3.9666666666666615,3.9666666666666615
k-NN,55.3,69.36666666666666,-14.066666666666663,14.066666666666663
k-NN,60.0,61.666666666666664,-1.6666666666666643,1.6666666666666643
k-NN,53.6,60.95333333333334,-7.353333333333339,7.353333333333339
k-NN,77.4,67.34666666666666,10.053333333333342,10.053333333333342
k-NN,66.0,66.96000000000001,-0.960000000000008,0.960000000000008
k-NN,41.8,66.75333333333333,-24.953333333333333,24.953333333333333
k-NN,79.0,59.65333333333333,19.34666666666667,19.34666666666667
k-NN,59.8,63.086666666666666,-3.286666666666669,3.286666666666669
k-NN,94.1,61.373333333333335,32.72666666666666,32.72666666666666
k-NN,55.5,79.16,-23.659999999999997,23.659999999999997
k-NN,56.0,52.16666666666665,3.83333333333335,3.83333333333335
k-NN,100.0,60.51333333333333,39.48666666666667,39.48666666666667
k-NN,51.9,68.77333333333333,-16.873333333333328,16.873333333333328
k-NN,39.2,55.11999999999999,-15.919999999999987,15.919999999999987
k-NN,70.1,70.32,-0.21999999999999886,0.21999999999999886
k-NN,62.0,66.45333333333333,-4.453333333333333,4.453333333333333
k-NN,74.6,69.84666666666665,4.7533333333333445,4.7533333333333445
k-NN,89.1,76.32666666666667,12.773333333333326,12.773333333333326
k-NN,66.1,66.52000000000001,-0.4200000000000159,0.4200000000000159
k-NN,73.8,54.526666666666664,19.273333333333333,19.273333333333333
k-NN,58.3,61.74000000000001,-3.440000000000012,3.440000000000012
k-NN,69.9,65.60666666666667,4.2933333333333366,4.2933333333333366
k-NN,59.7,74.61999999999999,-14.919999999999987,14.919999999999987
k-NN,74.0,55.38666666666666,18.613333333333337,18.613333333333337
k-NN,88.7,59.96,28.740000000000002,28.740000000000002
k-NN,33.4,58.98666666666668,-25.58666666666668,25.58666666666668
k-NN,67.3,74.02666666666667,-6.726666666666674,6.726666666666674
k-NN,51.8,70.56666666666665,-18.76666666666665,18.76666666666665
k-NN,83.0,70.20666666666666,12.793333333333337,12.793333333333337
k-NN,65.2,72.19333333333333,-6.993333333333325,6.993333333333325
k-NN,57.0,72.53333333333333,-15.533333333333331,15.533333333333331
k-NN,100.0,82.61333333333332,17.386666666666684,17.386666666666684
k-NN,58.9,54.36,4.539999999999999,4.539999999999999
k-NN,92.3,65.64666666666666,26.653333333333336,26.653333333333336
k-NN,47.8,68.25999999999999,-20.459999999999994,20.459999999999994
k-NN,76.0,63.733333333333334,12.266666666666666,12.266666666666666
k-NN,55.3,59.11333333333333,-3.8133333333333326,3.8133333333333326
k-NN,48.4,65.03999999999999,-16.639999999999993,16.639999999999993
k-NN,49.9,57.04,-7.140000000000001,7.140000000000001
k-NN,33.4,63.266666666666666,-29.866666666666667,29.866666666666667
k-NN,75.0,56.26666666666667,18.733333333333327,18.733333333333327
k-NN,85.1,70.20666666666668,14.893333333333317,14.893333333333317
k-NN,80.1,61.70666666666667,18.393333333333324,18.393333333333324
k-NN,61.2,68.79999999999998,-7.59999999999998,7.59999999999998
k-NN,65.1,61.36666666666667,3.733333333333327,3.733333333333327
k-NN,71.6,71.26000000000002,0.339999999999975,0.339999999999975
k-NN,78.1,71.99333333333333,6.106666666666669,6.106666666666669
k-NN,99.1,69.46000000000001,29.639999999999986,29.639999999999986
k-NN,71.6,63.20666666666668,8.393333333333317,8.393333333333317
k-NN,61.7,71.1,-9.399999999999991,9.399999999999991
k-NN,77.1,65.45333333333333,11.646666666666661,11.646666666666661
k-NN,55.4,54.21333333333334,1.1866666666666603,1.1866666666666603
k-NN,64.5,61.653333333333315,2.8466666666666853,2.8466666666666853
k-NN,52.5,55.166666666666664,-2.6666666666666643,2.6666666666666643
k-NN,54.7,67.58,-12.879999999999995,12.879999999999995
k-NN,94.9,85.51333333333334,9.38666666666667,9.38666666666667
k-NN,66.8,70.98666666666666,-4.186666666666667,4.186666666666667
k-NN,55.6,57.74666666666666,-2.146666666666661,2.146666666666661
k-NN,64.4,65.14666666666668,-0.7466666666666697,0.7466666666666697
k-NN,82.0,66.72000000000001,15.279999999999987,15.279999999999987
k-NN,77.9,66.44,11.460000000000008,11.460000000000008
k-NN,68.3,74.32666666666667,-6.026666666666671,6.026666666666671
k-NN,62.9,71.54666666666667,-8.646666666666668,8.646666666666668
k-NN,74.2,59.27999999999999,14.920000000000016,14.920000000000016
k-NN,79.6,70.08000000000001,9.519999999999982,9.519999999999982
k-NN,79.9,55.63999999999999,24.260000000000012,24.260000000000012
k-NN,58.0,65.58666666666666,-7.586666666666659,7.586666666666659
k-NN,53.3,58.75333333333334,-5.45333333333334,5.45333333333334
k-NN,46.2,61.660000000000004,-15.46,15.46
k-NN,46.7,75.32666666666667,-28.626666666666665,28.626666666666665
k-NN,74.4,79.04666666666667,-4.646666666666661,4.646666666666661
k-NN,100.0,73.42666666666668,26.573333333333323,26.573333333333323
k-NN,55.9,66.32,-10.419999999999995,10.419999999999995
k-NN,83.3,61.36666666666667,21.93333333333333,21.93333333333333
k-NN,65.9,66.49999999999999,-0.5999999999999801,0.5999999999999801
k-NN,77.2,59.05333333333333,18.146666666666675,18.146666666666675
k-NN,100.0,70.00666666666666,29.99333333333334,29.99333333333334
k-NN,74.0,62.78666666666666,11.213333333333338,11.213333333333338
k-NN,29.5,55.86666666666667,-26.366666666666667,26.366666666666667
k-NN,93.8,61.03333333333333,32.766666666666666,32.766666666666666
k-NN,100.0,65.00000000000001,34.999999999999986,34.999999999999986
k-NN,50.3,65.75333333333333,-15.453333333333333,15.453333333333333
k-NN,82.4,62.22666666666666,20.173333333333346,20.173333333333346
k-NN,92.6,76.08,16.519999999999996,16.519999999999996
k-NN,55.9,54.47333333333333,1.4266666666666694,1.4266666666666694
k-NN,64.1,66.80666666666666,-2.7066666666666634,2.7066666666666634
k-NN,68.9,71.22666666666667,-2.326666666666668,2.326666666666668
k-NN,62.3,59.34666666666668,2.953333333333319,2.953333333333319
k-NN,62.5,69.14,-6.640000000000001,6.640000000000001
k-NN,38.9,52.833333333333336,-13.933333333333337,13.933333333333337
k-NN,100.0,68.76666666666667,31.233333333333334,31.233333333333334
k-NN,29.6,59.63999999999999,-30.039999999999992,30.039999999999992
k-NN,72.0,63.24,8.759999999999998,8.759999999999998
k-NN,52.8,54.75999999999999,-1.9599999999999937,1.9599999999999937
k-NN,61.3,64.06,-2.760000000000005,2.760000000000005
k-NN,80.3,70.44,9.86,9.86
k-NN,40.5,66.56,-26.060000000000002,26.060000000000002
k-NN,55.8,67.83999999999999,-12.039999999999992,12.039999999999992
k-NN,65.0,61.55333333333333,3.4466666666666725,3.4466666666666725
k-NN,73.0,74.82666666666667,-1.826666666666668,1.826666666666668
k-NN,56.2,64.61999999999999,-8.419999999999987,8.419999999999987
k-NN,60.9,58.35333333333333,2.546666666666667,2.546666666666667
k-NN,46.6,66.95333333333333,-20.35333333333333,20.35333333333333
k-NN,62.9,63.39333333333334,-0.4933333333333394,0.4933333333333394
k-NN,59.0,72.29333333333334,-13.293333333333337,13.293333333333337
k-NN,51.1,60.266666666666666,-9.166666666666664,9.166666666666664
k-NN,36.9,50.78666666666666,-13.886666666666663,13.886666666666663
k-NN,71.8,55.973333333333336,15.82666666666666,15.82666666666666
k-NN,45.2,57.38,-12.18,12.18
k-NN,53.1,64.00666666666667,-10.906666666666673,10.906666666666673
k-NN,98.1,74.58666666666664,23.51333333333335,23.51333333333335
k-NN,55.7,58.413333333333334,-2.713333333333331,2.713333333333331
k-NN,69.7,64.88666666666667,4.813333333333333,4.813333333333333
k-NN,70.3,71.85333333333332,-1.5533333333333275,1.5533333333333275
k-NN,31.2,60.99333333333334,-29.79333333333334,29.79333333333334
k-NN,46.6,62.46000000000001,-15.860000000000007,15.860000000000007
k-NN,72.5,61.346666666666664,11.153333333333336,11.153333333333336
k-NN,63.1,63.06666666666667,0.03333333333333144,0.03333333333333144
k-NN,72.4,70.42666666666668,1.9733333333333292,1.9733333333333292
k-NN,79.0,61.04666666666666,17.95333333333334,17.95333333333334
k-NN,62.6,62.22666666666665,0.37333333333334906,0.37333333333334906
k-NN,99.3,67.16,32.14,32.14
k-NN,50.8,73.81333333333333,-23.013333333333335,23.013333333333335
k-NN,63.0,62.32666666666667,0.673333333333332,0.673333333333332
k-NN,80.0,70.89333333333335,9.106666666666655,9.106666666666655
k-NN,66.9,73.28666666666668,-6.38666666666667,6.38666666666667
k-NN,50.7,51.16666666666667,-0.46666666666666856,0.46666666666666856
k-NN,48.6,66.19333333333333,-17.593333333333327,17.593333333333327
k-NN,75.4,70.99999999999999,4.40000000000002,4.40000000000002
k-NN,100.0,66.98666666666666,33.013333333333335,33.013333333333335
k-NN,58.0,64.66666666666666,-6.666666666666657,6.666666666666657
k-NN,70.9,65.85999999999999,5.0400000000000205,5.0400000000000205
k-NN,74.6,79.15333333333334,-4.553333333333342,4.553333333333342
k-NN,58.6,63.173333333333325,-4.5733333333333235,4.5733333333333235
k-NN,59.3,66.48666666666666,-7.186666666666667,7.186666666666667
k-NN,86.1,73.53999999999999,12.560000000000002,12.560000000000002
k-NN,85.0,66.21333333333334,18.78666666666666,18.78666666666666
k-NN,84.8,74.62666666666665,10.173333333333346,10.173333333333346
k-NN,37.8,59.63333333333333,-21.833333333333336,21.833333333333336
k-NN,38.1,68.17333333333333,-30.07333333333333,30.07333333333333
k-NN,46.9,68.74666666666667,-21.84666666666667,21.84666666666667
k-NN,74.6,58.646666666666654,15.95333333333334,15.95333333333334
k-NN,59.4,67.04666666666665,-7.646666666666654,7.646666666666654
k-NN,42.2,57.326666666666675,-15.126666666666672,15.126666666666672
k-NN,67.9,74.83999999999999,-6.9399999999999835,6.9399999999999835
k-NN,55.9,58.173333333333325,-2.2733333333333263,2.2733333333333263
k-NN,71.6,58.70666666666667,12.893333333333324,12.893333333333324
k-NN,65.8,70.72666666666667,-4.9266666666666765,4.9266666666666765
k-NN,73.6,68.37999999999998,5.220000000000013,5.220000000000013
k-NN,78.6,76.22666666666667,2.3733333333333206,2.3733333333333206
k-NN,58.7,68.82666666666665,-10.126666666666651,10.126666666666651
k-NN,47.3,71.05333333333333,-23.75333333333333,23.75333333333333
k-NN,75.5,58.26666666666667,17.233333333333327,17.233333333333327
k-NN,49.7,53.160000000000004,-3.460000000000001,3.460000000000001
k-NN,54.7,56.90666666666667,-2.2066666666666706,2.2066666666666706
k-NN,46.1,48.806666666666665,-2.7066666666666634,2.7066666666666634
k-NN,77.4,68.81333333333332,8.586666666666687,8.586666666666687
k-NN,49.4,57.386666666666656,-7.9866666666666575,7.9866666666666575
k-NN,30.9,65.35333333333332,-34.453333333333326,34.453333333333326
k-NN,49.3,67.97333333333333,-18.673333333333332,18.673333333333332
k-NN,65.6,65.46,0.14000000000000057,0.14000000000000057
k-NN,30.7,56.54666666666667,-25.846666666666668,25.846666666666668
k-NN,48.3,61.62,-13.32,13.32
k-NN,94.4,76.75333333333333,17.646666666666675,17.646666666666675
k-NN,88.5,69.45333333333335,19.046666666666653,19.046666666666653
k-NN,74.5,66.97333333333331,7.526666666666685,7.526666666666685
k-NN,27.7,63.026666666666664,-35.32666666666667,35.32666666666667
k-NN,88.4,50.98666666666667,37.413333333333334,37.413333333333334
k-NN,48.7,59.29333333333334,-10.593333333333334,10.593333333333334
k-NN,66.6,77.1,-10.5,10.5
k-NN,81.3,67.75999999999999,13.540000000000006,13.540000000000006
k-NN,89.5,75.83333333333333,13.666666666666671,13.666666666666671
k-NN,41.9,67.18666666666667,-25.28666666666667,25.28666666666667
k-NN,55.4,59.22,-3.8200000000000003,3.8200000000000003
k-NN,73.6,66.32666666666667,7.273333333333326,7.273333333333326
k-NN,72.1,80.72000000000001,-8.620000000000019,8.620000000000019
k-NN,36.1,69.94666666666667,-33.84666666666667,33.84666666666667
k-NN,96.7,69.81333333333333,26.88666666666667,26.88666666666667
k-NN,29.2,63.373333333333335,-34.17333333333333,34.17333333333333
k-NN,99.7,73.38666666666667,26.313333333333333,26.313333333333333
k-NN,76.0,68.76,7.239999999999995,7.239999999999995
k-NN,48.6,69.68,-21.080000000000005,21.080000000000005
k-NN,70.4,56.419999999999995,13.980000000000011,13.980000000000011
k-NN,95.7,65.71333333333334,29.986666666666665,29.986666666666665
k-NN,56.7,59.79333333333333,-3.0933333333333266,3.0933333333333266
k-NN,54.0,64.92666666666666,-10.926666666666662,10.926666666666662
k-NN,82.9,75.64666666666666,7.2533333333333445,7.2533333333333445
k-NN,53.7,63.79999999999999,-10.099999999999987,10.099999999999987
k-NN,66.0,58.720000000000006,7.279999999999994,7.279999999999994
k-NN,71.2,63.3,7.900000000000006,7.900000000000006
k-NN,70.1,68.64,1.4599999999999937,1.4599999999999937
k-NN,66.7,68.84,-2.1400000000000006,2.1400000000000006
k-NN,95.8,68.8,27.0,27.0
k-NN,38.8,54.38666666666667,-15.586666666666673,15.586666666666673
k-NN,79.9,65.04,14.86,14.86
k-NN,81.6,64.33333333333334,17.26666666666665,17.26666666666665
k-NN,59.1,64.19999999999999,-5.099999999999987,5.099999999999987
k-NN,57.4,64.65333333333332,-7.253333333333323,7.253333333333323
k-NN,34.3,60.58666666666666,-26.28666666666666,26.28666666666666
k-NN,68.5,64.40666666666667,4.093333333333334,4.093333333333334
k-NN,87.1,67.89333333333333,19.206666666666663,19.206666666666663
k-NN,34.1,62.25333333333333,-28.15333333333333,28.15333333333333
k-NN,86.0,71.22666666666667,14.773333333333326,14.773333333333326
k-NN,61.6,60.693333333333335,0.9066666666666663,0.9066666666666663
k-NN,64.6,64.16666666666667,0.4333333333333229,0.4333333333333229
k-NN,31.7,76.18,-44.480000000000004,44.480000000000004
k-NN,63.7,67.31333333333333,-3.6133333333333297,3.6133333333333297
k-NN,68.1,74.00666666666666,-5.906666666666666,5.906666666666666
k-NN,58.5,73.20666666666668,-14.706666666666678,14.706666666666678
k-NN,81.1,57.593333333333334,23.50666666666666,23.50666666666666
k-NN,84.6,65.32,19.28,19.28
k-NN,77.7,57.52666666666667,20.173333333333332,20.173333333333332
k-NN,72.7,63.24666666666667,9.453333333333333,9.453333333333333
k-NN,69.2,65.25333333333334,3.9466666666666583,3.9466666666666583
k-NN,68.8,58.660000000000004,10.139999999999993,10.139999999999993
k-NN,56.6,62.06666666666667,-5.466666666666669,5.466666666666669
k-NN,79.6,59.733333333333334,19.86666666666666,19.86666666666666
k-NN,87.8,70.68,17.11999999999999,17.11999999999999
