Model,Actual,Predicted,Residual,Absolute_Error
XGBoost,63.6,66.02404022216797,-2.424041748046875,2.424041748046875
XGBoost,60.0,73.13046264648438,-13.130462646484375,13.130462646484375
XGBoost,55.8,58.36716079711914,-2.5671615600585938,2.5671615600585938
XGBoost,30.4,56.94270706176758,-26.542707443237305,26.542707443237305
XGBoost,64.4,67.2111587524414,-2.8111572265625,2.8111572265625
XGBoost,89.7,75.26292419433594,14.43707275390625,14.43707275390625
XGBoost,71.8,67.05650329589844,4.743499755859375,4.743499755859375
XGBoost,80.6,71.82669067382812,8.773307800292969,8.773307800292969
XGBoost,78.4,62.961891174316406,15.4381103515625,15.4381103515625
XGBoost,60.4,65.04747772216797,-4.6474761962890625,4.6474761962890625
XGBoost,100.0,78.18794250488281,21.812057495117188,21.812057495117188
XGBoost,47.3,53.84968566894531,-6.549686431884766,6.549686431884766
XGBoost,79.7,74.11994934082031,5.580047607421875,5.580047607421875
XGBoost,66.5,60.61096954345703,5.889030456542969,5.889030456542969
XGBoost,72.5,51.17127227783203,21.32872772216797,21.32872772216797
XGBoost,46.4,55.42230987548828,-9.022308349609375,9.022308349609375
XGBoost,89.1,82.84770202636719,6.252296447753906,6.252296447753906
XGBoost,83.0,70.75397491455078,12.246025085449219,12.246025085449219
XGBoost,66.3,59.17108917236328,7.128913879394531,7.128913879394531
XGBoost,83.7,71.73770141601562,11.962295532226562,11.962295532226562
XGBoost,83.4,69.26253509521484,14.137466430664062,14.137466430664062
XGBoost,64.2,60.774620056152344,3.4253768920898438,3.4253768920898438
XGBoost,100.0,70.12537384033203,29.87462615966797,29.87462615966797
XGBoost,69.2,60.75208282470703,8.447914123535156,8.447914123535156
XGBoost,76.5,70.8317642211914,5.668235778808594,5.668235778808594
XGBoost,53.9,69.93780517578125,-16.037803649902344,16.037803649902344
XGBoost,65.8,70.53502655029297,-4.735023498535156,4.735023498535156
XGBoost,78.7,67.14163970947266,11.558357238769531,11.558357238769531
XGBoost,66.4,67.03303527832031,-0.6330337524414062,0.6330337524414062
XGBoost,67.2,58.453983306884766,8.746013641357422,8.746013641357422
XGBoost,83.2,75.24562072753906,7.954376220703125,7.954376220703125
XGBoost,83.0,62.764747619628906,20.235252380371094,20.235252380371094
XGBoost,69.4,68.37495422363281,1.0250473022460938,1.0250473022460938
XGBoost,52.6,69.91322326660156,-17.31322479248047,17.31322479248047
XGBoost,63.0,66.3370132446289,-3.3370132446289062,3.3370132446289062
XGBoost,83.2,67.92853546142578,15.271461486816406,15.271461486816406
XGBoost,74.0,71.28333282470703,2.7166671752929688,2.7166671752929688
XGBoost,94.8,71.06352996826172,23.736473083496094,23.736473083496094
XGBoost,59.2,52.31328582763672,6.886714935302734,6.886714935302734
XGBoost,38.4,58.37629318237305,-19.97629165649414,19.97629165649414
XGBoost,62.0,61.38645553588867,0.6135444641113281,0.6135444641113281
XGBoost,34.2,53.98906326293945,-19.7890625,19.7890625
XGBoost,63.1,70.51528930664062,-7.415290832519531,7.415290832519531
XGBoost,89.4,73.34370422363281,16.056297302246094,16.056297302246094
XGBoost,28.3,53.726829528808594,-25.426830291748047,25.426830291748047
XGBoost,39.5,53.4626579284668,-13.962657928466797,13.962657928466797
XGBoost,84.3,64.04114532470703,20.25885772705078,20.25885772705078
XGBoost,66.4,82.6796875,-16.279685974121094,16.279685974121094
XGBoost,98.6,74.05892181396484,24.54107666015625,24.54107666015625
XGBoost,94.9,62.89707565307617,32.002925872802734,32.002925872802734
XGBoost,76.8,75.42181396484375,1.3781890869140625,1.3781890869140625
XGBoost,59.5,73.96598815917969,-14.465988159179688,14.465988159179688
XGBoost,48.3,65.25801086425781,-16.958011627197266,16.958011627197266
XGBoost,72.7,65.35626220703125,7.3437347412109375,7.3437347412109375
XGBoost,73.0,64.09637451171875,8.90362548828125,8.90362548828125
XGBoost,66.5,79.78640747070312,-13.286407470703125,13.286407470703125
XGBoost,47.5,53.11440658569336,-5.614406585693359,5.614406585693359
XGBoost,60.9,68.88265991210938,-7.982658386230469,7.982658386230469
XGBoost,59.7,65.822021484375,-6.122020721435547,6.122020721435547
XGBoost,54.2,62.34730529785156,-8.14730453491211,8.14730453491211
XGBoost,73.4,65.41620635986328,7.983795166015625,7.983795166015625
XGBoost,72.9,65.99869537353516,6.90130615234375,6.90130615234375
XGBoost,28.6,49.0799560546875,-20.479955673217773,20.479955673217773
XGBoost,62.2,57.844268798828125,4.355731964111328,4.355731964111328
XGBoost,62.5,70.28321838378906,-7.7832183837890625,7.7832183837890625
XGBoost,44.3,59.377628326416016,-15.077629089355469,15.077629089355469
XGBoost,33.8,64.12203979492188,-30.322040557861328,30.322040557861328
XGBoost,34.8,50.035888671875,-15.235889434814453,15.235889434814453
XGBoost,71.9,52.46280288696289,19.437198638916016,19.437198638916016
XGBoost,60.8,58.48309326171875,2.316905975341797,2.316905975341797
XGBoost,77.5,66.74125671386719,10.758743286132812,10.758743286132812
XGBoost,58.2,56.667179107666016,1.5328216552734375,1.5328216552734375
XGBoost,69.6,75.00637817382812,-5.406379699707031,5.406379699707031
XGBoost,66.1,64.95376586914062,1.1462326049804688,1.1462326049804688
XGBoost,98.2,83.55602264404297,14.643974304199219,14.643974304199219
XGBoost,80.8,80.69287872314453,0.10712432861328125,0.10712432861328125
XGBoost,51.6,67.94435119628906,-16.34435272216797,16.34435272216797
XGBoost,50.1,55.99773406982422,-5.897735595703125,5.897735595703125
XGBoost,63.8,61.880943298339844,1.9190559387207031,1.9190559387207031
XGBoost,58.5,54.753395080566406,3.7466049194335938,3.7466049194335938
XGBoost,81.0,73.07369995117188,7.926300048828125,7.926300048828125
XGBoost,97.2,78.483642578125,18.716354370117188,18.716354370117188
XGBoost,55.2,59.56550979614258,-4.365509033203125,4.365509033203125
XGBoost,54.5,58.68906784057617,-4.189067840576172,4.189067840576172
XGBoost,47.4,63.4901008605957,-16.090099334716797,16.090099334716797
XGBoost,100.0,68.90235137939453,31.09764862060547,31.09764862060547
XGBoost,71.4,74.60865020751953,-3.208648681640625,3.208648681640625
XGBoost,51.6,60.603878021240234,-9.00387954711914,9.00387954711914
XGBoost,100.0,79.11522674560547,20.88477325439453,20.88477325439453
XGBoost,42.5,71.40223693847656,-28.902236938476562,28.902236938476562
XGBoost,56.8,61.69277572631836,-4.8927764892578125,4.8927764892578125
XGBoost,25.6,59.264163970947266,-33.664161682128906,33.664161682128906
XGBoost,74.9,67.39331817626953,7.506683349609375,7.506683349609375
XGBoost,55.0,58.157257080078125,-3.157257080078125,3.157257080078125
XGBoost,65.9,76.19933319091797,-10.299331665039062,10.299331665039062
XGBoost,75.9,62.2646598815918,13.63534164428711,13.63534164428711
XGBoost,41.0,67.41097259521484,-26.410972595214844,26.410972595214844
XGBoost,93.8,81.88375854492188,11.916244506835938,11.916244506835938
XGBoost,48.4,60.92316818237305,-12.52316665649414,12.52316665649414
XGBoost,53.7,55.15583801269531,-1.4558372497558594,1.4558372497558594
XGBoost,51.0,61.75381851196289,-10.75381851196289,10.75381851196289
XGBoost,30.4,44.14513397216797,-13.745134353637695,13.745134353637695
XGBoost,55.8,65.5817642211914,-9.78176498413086,9.78176498413086
XGBoost,88.8,80.22136688232422,8.578636169433594,8.578636169433594
XGBoost,83.7,73.25572204589844,10.44427490234375,10.44427490234375
XGBoost,61.5,60.707550048828125,0.792449951171875,0.792449951171875
XGBoost,73.7,62.13472366333008,11.56527328491211,11.56527328491211
XGBoost,48.7,61.43944549560547,-12.739444732666016,12.739444732666016
XGBoost,57.8,65.24945831298828,-7.449459075927734,7.449459075927734
XGBoost,95.0,72.01185607910156,22.988143920898438,22.988143920898438
XGBoost,76.2,58.42902755737305,17.77096939086914,17.77096939086914
XGBoost,80.4,68.52537536621094,11.874626159667969,11.874626159667969
XGBoost,94.6,66.79041290283203,27.809585571289062,27.809585571289062
XGBoost,67.3,70.72499084472656,-3.42498779296875,3.42498779296875
XGBoost,42.8,51.151878356933594,-8.351879119873047,8.351879119873047
XGBoost,96.4,75.63475036621094,20.76525115966797,20.76525115966797
XGBoost,46.8,59.58699417114258,-12.786994934082031,12.786994934082031
XGBoost,76.6,72.83544921875,3.7645492553710938,3.7645492553710938
XGBoost,58.8,61.39330291748047,-2.593303680419922,2.593303680419922
XGBoost,43.9,66.08758544921875,-22.187583923339844,22.187583923339844
XGBoost,59.5,67.05152130126953,-7.551521301269531,7.551521301269531
XGBoost,82.5,73.45179748535156,9.048202514648438,9.048202514648438
XGBoost,58.2,71.1869888305664,-12.986988067626953,12.986988067626953
XGBoost,64.2,59.64750671386719,4.552490234375,4.552490234375
XGBoost,82.5,63.298526763916016,19.201473236083984,19.201473236083984
XGBoost,60.5,68.57946014404297,-8.079460144042969,8.079460144042969
XGBoost,46.2,65.55274200439453,-19.352741241455078,19.352741241455078
XGBoost,45.3,65.75929260253906,-20.459293365478516,20.459293365478516
XGBoost,68.7,75.59717559814453,-6.897178649902344,6.897178649902344
XGBoost,53.3,58.4906005859375,-5.190601348876953,5.190601348876953
XGBoost,68.7,61.56001281738281,7.139984130859375,7.139984130859375
XGBoost,56.6,61.70403289794922,-5.104034423828125,5.104034423828125
XGBoost,58.9,59.741851806640625,-0.8418502807617188,0.8418502807617188
XGBoost,88.9,77.87464904785156,11.025352478027344,11.025352478027344
XGBoost,73.0,62.83378219604492,10.166217803955078,10.166217803955078
XGBoost,51.2,59.06303405761719,-7.863033294677734,7.863033294677734
XGBoost,81.8,67.11056518554688,14.689437866210938,14.689437866210938
XGBoost,47.5,53.5227165222168,-6.022716522216797,6.022716522216797
XGBoost,91.3,81.02425384521484,10.275749206542969,10.275749206542969
XGBoost,78.9,71.09553527832031,7.804466247558594,7.804466247558594
XGBoost,45.0,63.817928314208984,-18.817928314208984,18.817928314208984
XGBoost,82.7,65.4394760131836,17.260520935058594,17.260520935058594
XGBoost,70.5,62.046356201171875,8.453643798828125,8.453643798828125
XGBoost,65.8,74.48031616210938,-8.680313110351562,8.680313110351562
XGBoost,65.9,48.244407653808594,17.655593872070312,17.655593872070312
XGBoost,80.9,65.9051284790039,14.994873046875,14.994873046875
XGBoost,32.1,51.40062713623047,-19.300628662109375,19.300628662109375
XGBoost,69.8,58.320308685302734,11.479694366455078,11.479694366455078
XGBoost,45.1,49.6408576965332,-4.540859222412109,4.540859222412109
XGBoost,73.4,61.05643844604492,12.343563079833984,12.343563079833984
XGBoost,85.3,54.554508209228516,30.745494842529297,30.745494842529297
XGBoost,52.2,61.779640197753906,-9.579639434814453,9.579639434814453
XGBoost,94.0,79.84931182861328,14.150688171386719,14.150688171386719
XGBoost,77.1,68.39724731445312,8.702751159667969,8.702751159667969
XGBoost,46.7,60.56932067871094,-13.869319915771484,13.869319915771484
XGBoost,62.3,58.38456344604492,3.915435791015625,3.915435791015625
XGBoost,64.5,65.20820617675781,-0.7082061767578125,0.7082061767578125
XGBoost,86.9,67.3846206665039,19.515380859375,19.515380859375
XGBoost,77.4,70.29695892333984,7.1030426025390625,7.1030426025390625
XGBoost,34.9,58.65544509887695,-23.755443572998047,23.755443572998047
XGBoost,63.0,76.83192443847656,-13.831924438476562,13.831924438476562
XGBoost,81.7,84.13555908203125,-2.4355621337890625,2.4355621337890625
XGBoost,43.9,51.86890411376953,-7.968902587890625,7.968902587890625
XGBoost,67.6,59.24436950683594,8.355628967285156,8.355628967285156
XGBoost,78.0,75.76192474365234,2.2380752563476562,2.2380752563476562
XGBoost,80.2,64.58417510986328,15.615821838378906,15.615821838378906
XGBoost,56.6,50.910743713378906,5.6892547607421875,5.6892547607421875
XGBoost,98.6,67.94184112548828,30.658157348632812,30.658157348632812
XGBoost,67.0,65.28874206542969,1.7112579345703125,1.7112579345703125
XGBoost,66.4,56.58219909667969,9.817802429199219,9.817802429199219
XGBoost,65.5,70.99580383300781,-5.4958038330078125,5.4958038330078125
XGBoost,61.0,65.66500854492188,-4.665008544921875,4.665008544921875
XGBoost,74.6,80.0191421508789,-5.4191436767578125,5.4191436767578125
XGBoost,70.8,59.464786529541016,11.335216522216797,11.335216522216797
XGBoost,39.4,59.80952835083008,-20.409526824951172,20.409526824951172
XGBoost,43.3,65.83209991455078,-22.532100677490234,22.532100677490234
XGBoost,87.1,88.70733642578125,-1.6073379516601562,1.6073379516601562
XGBoost,98.1,74.18966674804688,23.91033172607422,23.91033172607422
XGBoost,72.0,63.35641860961914,8.64358139038086,8.64358139038086
XGBoost,54.9,67.43217468261719,-12.532173156738281,12.532173156738281
XGBoost,61.3,68.4939193725586,-7.193920135498047,7.193920135498047
XGBoost,56.2,58.66664123535156,-2.4666404724121094,2.4666404724121094
XGBoost,68.7,60.71275329589844,7.98724365234375,7.98724365234375
XGBoost,59.9,68.52996826171875,-8.629966735839844,8.629966735839844
XGBoost,100.0,79.25900268554688,20.740997314453125,20.740997314453125
XGBoost,75.7,77.67312622070312,-1.9731292724609375,1.9731292724609375
XGBoost,50.8,66.77266693115234,-15.972667694091797,15.972667694091797
XGBoost,41.1,61.77986526489258,-20.679866790771484,20.679866790771484
XGBoost,77.3,71.1318359375,6.1681671142578125,6.1681671142578125
XGBoost,42.9,59.57921600341797,-16.679214477539062,16.679214477539062
XGBoost,72.1,66.33067321777344,5.769325256347656,5.769325256347656
XGBoost,51.6,53.2419548034668,-1.6419563293457031,1.6419563293457031
XGBoost,75.7,84.79659271240234,-9.096595764160156,9.096595764160156
XGBoost,86.8,64.88787841796875,21.912124633789062,21.912124633789062
XGBoost,87.7,66.55968475341797,21.14031219482422,21.14031219482422
XGBoost,57.7,57.39537811279297,0.3046226501464844,0.3046226501464844
XGBoost,52.9,48.078819274902344,4.8211822509765625,4.8211822509765625
XGBoost,48.3,59.945552825927734,-11.645553588867188,11.645553588867188
XGBoost,66.7,67.05976104736328,-0.35976409912109375,0.35976409912109375
XGBoost,54.8,66.19070434570312,-11.390705108642578,11.390705108642578
XGBoost,79.3,69.2821273803711,10.017875671386719,10.017875671386719
XGBoost,60.1,70.49588012695312,-10.395881652832031,10.395881652832031
XGBoost,63.1,62.51853561401367,0.5814628601074219,0.5814628601074219
XGBoost,43.8,51.128822326660156,-7.328823089599609,7.328823089599609
XGBoost,62.2,52.21298599243164,9.987014770507812,9.987014770507812
XGBoost,47.9,58.09652328491211,-10.196521759033203,10.196521759033203
XGBoost,43.7,60.95024490356445,-17.250244140625,17.250244140625
XGBoost,45.2,61.251129150390625,-16.051128387451172,16.051128387451172
XGBoost,47.9,71.57435607910156,-23.674354553222656,23.674354553222656
XGBoost,88.3,76.8613052368164,11.438697814941406,11.438697814941406
XGBoost,46.3,50.81344223022461,-4.5134429931640625,4.5134429931640625
XGBoost,62.2,67.80027770996094,-5.600276947021484,5.600276947021484
XGBoost,64.3,57.4545783996582,6.845424652099609,6.845424652099609
XGBoost,73.4,62.95767593383789,10.442325592041016,10.442325592041016
XGBoost,49.6,62.03496551513672,-12.434967041015625,12.434967041015625
XGBoost,59.6,54.67443084716797,4.925567626953125,4.925567626953125
XGBoost,60.4,78.61250305175781,-18.212501525878906,18.212501525878906
XGBoost,34.2,59.29953384399414,-25.099533081054688,25.099533081054688
XGBoost,52.7,51.90659713745117,0.7934036254882812,0.7934036254882812
XGBoost,46.6,59.564056396484375,-12.964057922363281,12.964057922363281
XGBoost,61.3,62.52490234375,-1.2249031066894531,1.2249031066894531
XGBoost,53.2,58.609291076660156,-5.409290313720703,5.409290313720703
XGBoost,69.2,63.28844451904297,5.911552429199219,5.911552429199219
XGBoost,61.8,61.10715103149414,0.6928482055664062,0.6928482055664062
XGBoost,75.4,71.59745788574219,3.8025436401367188,3.8025436401367188
XGBoost,30.9,49.18270492553711,-18.282705307006836,18.282705307006836
XGBoost,51.8,57.38064956665039,-5.580650329589844,5.580650329589844
XGBoost,46.4,57.66606521606445,-11.266063690185547,11.266063690185547
XGBoost,62.3,61.59976577758789,0.7002334594726562,0.7002334594726562
XGBoost,44.5,62.08412551879883,-17.584125518798828,17.584125518798828
XGBoost,68.9,62.76700210571289,6.132999420166016,6.132999420166016
XGBoost,71.9,59.142024993896484,12.757976531982422,12.757976531982422
XGBoost,52.4,60.925533294677734,-8.525531768798828,8.525531768798828
XGBoost,71.2,75.53959655761719,-4.339599609375,4.339599609375
XGBoost,50.7,63.5239143371582,-12.82391357421875,12.82391357421875
XGBoost,93.4,61.34779357910156,32.052207946777344,32.052207946777344
XGBoost,100.0,63.3526725769043,36.6473274230957,36.6473274230957
XGBoost,99.0,82.81237030029297,16.18762969970703,16.18762969970703
XGBoost,74.7,58.58700180053711,16.112995147705078,16.112995147705078
XGBoost,58.3,65.63304138183594,-7.333042144775391,7.333042144775391
XGBoost,23.7,52.537261962890625,-28.837261199951172,28.837261199951172
XGBoost,41.7,65.80889129638672,-24.108890533447266,24.108890533447266
XGBoost,93.5,78.22076416015625,15.27923583984375,15.27923583984375
XGBoost,53.7,44.35094451904297,9.349056243896484,9.349056243896484
XGBoost,40.4,62.5939826965332,-22.193981170654297,22.193981170654297
XGBoost,53.8,58.95462417602539,-5.154624938964844,5.154624938964844
XGBoost,76.2,77.64241027832031,-1.442413330078125,1.442413330078125
