day_of_week,age,gender,weight_kg,height_cm,fitness_level,primary_sport,day_strain,sleep_hours,sleep_efficiency,sleep_performance,light_sleep_hours,rem_sleep_hours,deep_sleep_hours,wake_ups,time_to_fall_asleep_min,hrv,resting_heart_rate,hrv_baseline,rhr_baseline,respiratory_rate,skin_temp_deviation,calories_burned,workout_completed,activity_type,activity_duration_min,activity_strain,avg_heart_rate,max_heart_rate,activity_calories,hr_zone_1_min,hr_zone_2_min,hr_zone_3_min,hr_zone_4_min,hr_zone_5_min,workout_time_of_day,date_month,date_dayofyear,Actual_Recovery_Score,Predicted_Recovery_Score,Residual,Absolute_Error
Saturday,61,Male,60.9,176.7,Advanced,Running,9.91,6.05,80.3,100.0,3.88,1.26,0.91,0,11.6,56.6,63.0,37,66,16.6,-0.21,3471.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,168,89.8,72.39367812588587,17.406321874114127,17.406321874114127
Tuesday,47,Female,77.6,151.3,Intermediate,Cycling,19.03,5.59,75.0,100.0,3.4,1.15,1.03,0,14.9,26.7,65.4,57,55,14.6,-0.25,4775.0,1,Weight Training,68,8.34,129.6,146.9,454.0,11.2,18.0,21.2,12.5,5.1,Afternoon,7,192,67.1,56.765019905031075,10.33498009496892,10.33498009496892
Tuesday,46,Male,98.1,190.0,Intermediate,Cycling,21.0,8.56,89.4,100.0,4.9,1.97,1.69,0,5.2,29.0,59.0,46,56,15.9,0.28,4675.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,10,71.9,65.47080313702793,6.429196862972077,6.429196862972077
Saturday,37,Female,55.8,167.2,Elite,Running,2.43,7.63,79.1,100.0,4.78,1.53,1.31,1,5.5,127.7,48.6,113,53,15.7,-0.23,2170.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,210,73.1,77.54375287852183,-4.443752878521835,4.443752878521835
Tuesday,61,Male,69.0,180.3,Intermediate,Cycling,10.02,8.67,80.9,100.0,5.32,1.97,1.39,1,11.0,116.9,49.3,118,55,13.6,0.25,3152.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,17,74.7,64.63572788099586,10.064272119004144,10.064272119004144
Wednesday,56,Male,88.8,184.0,Elite,CrossFit,13.56,4.0,72.5,100.0,2.45,0.83,0.72,0,5.0,69.4,50.4,81,48,18.4,0.44,3963.0,1,Yoga,45,2.7,111.9,128.3,99.0,20.4,17.8,7.6,0.1,0.0,Evening,7,200,45.3,57.05170331493071,-11.751703314930715,11.751703314930715
Tuesday,41,Female,72.0,149.4,Intermediate,HIIT,8.49,8.35,69.1,100.0,4.83,2.0,1.53,2,5.0,113.1,43.7,99,53,20.1,-0.66,3127.0,1,Walking,38,0.29,117.0,134.9,9.0,17.3,14.5,5.1,1.1,0.0,Morning,4,108,82.3,75.0123118689027,7.287688131097298,7.287688131097298
Friday,47,Male,96.4,192.4,Beginner,Cycling,13.34,6.2,85.6,100.0,3.6,1.52,1.09,0,8.1,90.7,58.9,87,66,15.0,0.06,3855.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,41,100.0,71.54632563499632,28.45367436500368,28.45367436500368
Sunday,27,Male,76.8,186.5,Intermediate,Yoga,4.58,6.07,89.3,100.0,3.7,1.3,1.07,0,5.0,25.1,63.1,30,66,18.5,-0.5,2412.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,134,39.8,55.42660056281825,-15.626600562818254,15.626600562818254
Monday,31,Male,77.2,181.7,Advanced,Weight Training,10.67,8.4,94.8,100.0,5.03,2.02,1.34,0,5.0,72.4,48.2,64,53,19.8,-0.12,3296.0,1,Weight Training,50,12.32,150.6,169.5,493.0,6.6,8.8,14.1,16.6,3.8,Afternoon,8,240,75.9,76.57746413536681,-0.6774641353668045,0.6774641353668045
Monday,64,Female,64.3,158.0,Intermediate,Swimming,6.76,6.71,81.7,100.0,3.88,1.56,1.27,0,5.0,77.6,50.7,81,52,14.7,-0.58,2737.0,1,Swimming,43,10.41,120.7,136.3,358.0,2.6,6.9,14.7,14.8,3.9,Afternoon,3,86,58.8,58.03700693218163,0.7629930678183641,0.7629930678183641
Friday,63,Female,52.0,159.2,Intermediate,Weight Training,13.09,8.0,93.5,100.0,4.97,1.69,1.34,0,5.0,54.4,54.7,66,56,17.6,0.09,3623.0,1,Weight Training,48,9.79,120.3,136.0,376.0,11.7,14.1,12.3,8.8,1.1,Afternoon,12,335,68.3,58.531944554940054,9.768055445059943,9.768055445059943
Tuesday,55,Male,73.4,182.4,Beginner,Swimming,1.89,6.84,84.3,100.0,3.97,1.67,1.19,1,5.0,105.6,66.4,84,71,17.7,-0.47,1853.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,101,58.2,66.16437728193834,-7.96437728193834,7.96437728193834
Sunday,35,Male,73.1,181.5,Intermediate,Walking,4.17,6.03,73.3,100.0,3.63,1.36,1.04,1,5.4,150.0,67.8,110,71,18.5,-0.45,2124.0,1,HIIT,36,16.38,156.3,174.8,472.0,2.5,6.5,8.9,13.1,5.0,Afternoon,3,71,83.2,68.96035303206232,14.239646967937688,14.239646967937688
Monday,28,Female,60.3,171.9,Elite,HIIT,18.95,6.11,62.9,100.0,3.86,1.3,0.95,1,5.0,79.9,68.6,83,70,13.9,-0.84,4634.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,282,92.8,76.32129586654212,16.47870413345788,16.47870413345788
Monday,18,Female,66.4,169.5,Advanced,Weight Training,11.79,6.0,73.4,100.0,3.55,1.25,1.2,1,5.0,33.2,74.3,39,72,16.2,0.56,3438.0,1,Weight Training,45,8.5,151.7,171.9,306.0,9.3,13.1,13.3,7.4,1.8,Morning,10,275,57.8,54.97735683779727,2.8226431622027306,2.8226431622027306
Sunday,58,Male,93.7,181.0,Beginner,Cycling,10.54,7.89,84.8,100.0,4.67,1.76,1.46,0,5.0,45.3,46.0,36,52,19.4,-0.12,3410.0,1,Cycling,71,13.71,131.7,147.9,779.0,8.5,16.7,21.7,19.6,4.5,Evening,8,218,88.0,86.80938978139422,1.1906102186057836,1.1906102186057836
Monday,50,Male,62.0,172.2,Intermediate,HIIT,16.29,8.31,88.5,100.0,4.88,1.9,1.53,0,5.0,88.2,60.5,92,60,16.9,-0.26,4152.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,149,65.7,68.9232352629126,-3.2232352629125955,3.2232352629125955
Thursday,23,Female,56.4,171.0,Advanced,Cycling,13.4,8.72,84.1,100.0,5.0,2.14,1.58,1,5.0,44.8,66.7,64,65,16.9,0.25,3545.0,1,Cycling,91,11.29,154.5,174.2,822.0,5.7,15.3,32.3,24.1,13.6,Afternoon,3,68,52.6,56.4981389610693,-3.8981389610693,3.8981389610693
Friday,59,Male,87.0,176.0,Intermediate,Yoga,7.77,8.39,92.1,100.0,4.77,2.0,1.62,0,5.0,97.6,59.6,106,61,20.2,0.49,2929.0,1,Yoga,45,3.46,111.3,127.4,124.0,16.5,18.6,5.6,2.7,1.6,Morning,8,216,56.4,59.53720709116098,-3.137207091160981,3.137207091160981
Tuesday,29,Female,50.3,159.3,Elite,CrossFit,3.31,6.96,72.1,100.0,4.21,1.63,1.12,1,9.2,87.0,42.6,62,52,14.7,-0.11,2122.0,1,Cycling,56,13.19,154.1,173.2,591.0,3.4,11.5,17.2,17.5,6.4,Morning,4,115,91.1,78.19591908311764,12.90408091688235,12.90408091688235
Monday,44,Female,51.1,170.1,Intermediate,Running,5.22,7.75,90.6,100.0,4.51,1.72,1.51,1,5.0,59.9,51.7,68,56,17.3,0.01,2733.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,128,36.4,51.91261474843451,-15.512614748434508,15.512614748434508
Wednesday,60,Female,56.4,155.1,Elite,HIIT,9.01,7.62,89.7,100.0,4.48,1.81,1.33,0,5.0,51.0,42.7,57,45,20.1,-0.78,3367.0,1,HIIT,23,15.56,133.6,149.6,286.0,1.3,3.2,6.1,8.2,4.2,Evening,11,333,81.2,73.3708462644508,7.829153735549198,7.829153735549198
Wednesday,41,Male,55.3,172.6,Intermediate,Weight Training,8.11,8.33,89.5,100.0,5.05,1.7,1.57,0,5.0,102.3,46.6,86,54,14.8,0.1,3066.0,1,Yoga,43,3.1,123.0,140.9,107.0,18.3,17.3,6.0,1.3,0.0,Morning,4,102,100.0,73.96324940171526,26.03675059828474,26.03675059828474
Friday,41,Female,62.7,164.5,Intermediate,Running,5.14,8.31,90.1,100.0,4.93,2.05,1.33,0,5.0,97.2,45.9,73,52,17.2,-0.21,2344.0,1,Walking,52,1.32,119.2,137.1,55.0,20.0,18.5,7.2,4.5,1.8,Afternoon,1,13,67.5,69.33759879949069,-1.8375987994906922,1.8375987994906922
Friday,59,Female,79.4,170.7,Advanced,Weight Training,6.23,8.22,91.1,100.0,4.87,1.82,1.53,0,5.0,79.9,51.2,65,54,14.2,-0.49,2764.0,1,Weight Training,46,12.15,127.9,144.0,447.0,5.6,8.2,16.2,12.2,3.7,Evening,10,293,55.1,63.337715914199855,-8.237715914199853,8.237715914199853
Monday,38,Female,48.6,154.4,Intermediate,CrossFit,21.0,6.92,100.0,100.0,3.94,1.67,1.31,0,5.0,85.5,52.8,112,51,15.6,0.01,5118.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,184,81.9,62.58067534993029,19.319324650069717,19.319324650069717
Sunday,33,Male,85.0,187.1,Intermediate,Walking,2.58,8.38,86.1,100.0,4.93,1.8,1.66,0,5.0,86.9,57.7,69,65,17.3,0.65,1988.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,71,63.1,65.02215776124933,-1.9221577612493306,1.9221577612493306
Wednesday,55,Male,73.4,182.4,Beginner,Swimming,12.29,7.51,76.6,100.0,4.44,1.87,1.2,0,6.8,71.5,71.8,84,71,18.2,-0.67,3618.0,1,Swimming,59,13.93,134.6,151.1,658.0,6.2,12.1,17.7,18.6,4.4,Evening,3,67,63.5,59.36159197111712,4.138408028882878,4.138408028882878
Wednesday,26,Female,59.9,163.3,Beginner,Walking,1.23,7.63,86.5,100.0,4.44,1.77,1.42,1,5.0,79.1,49.0,64,55,16.6,0.74,2074.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,46,73.0,65.8339581070577,7.166041892942303,7.166041892942303
Saturday,35,Male,93.9,169.2,Advanced,Weight Training,10.08,4.93,78.2,100.0,2.85,1.2,0.88,0,5.0,116.4,51.5,105,52,16.8,0.75,3457.0,1,Weight Training,59,8.34,138.6,157.1,394.0,13.4,14.4,17.9,10.8,2.5,Evening,1,20,90.4,67.2393566879435,23.160643312056507,23.160643312056507
Wednesday,25,Female,49.9,182.1,Intermediate,Walking,19.44,6.29,75.5,100.0,3.86,1.31,1.13,1,5.0,103.8,76.4,100,72,17.2,1.16,4688.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,214,98.0,65.5534337556351,32.4465662443649,32.4465662443649
Friday,61,Female,66.4,159.7,Intermediate,Yoga,11.78,7.69,96.2,100.0,4.55,1.75,1.4,0,5.0,33.3,68.2,38,72,13.2,-0.06,3549.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,6,70.6,67.62127308846267,2.978726911537322,2.978726911537322
Tuesday,60,Male,104.5,177.6,Advanced,Weight Training,8.24,8.53,90.6,100.0,5.31,1.81,1.41,0,5.0,116.3,49.3,107,60,11.9,0.2,3116.0,1,Swimming,42,10.66,124.3,140.3,358.0,2.9,10.1,12.2,12.0,4.7,Morning,9,262,100.0,71.91696194633404,28.08303805366596,28.08303805366596
Saturday,18,Female,66.4,169.5,Advanced,Weight Training,5.52,6.31,82.7,100.0,3.97,1.32,1.02,0,5.0,48.8,69.8,39,72,15.3,-1.02,2679.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,273,67.4,56.54947073114178,10.850529268858224,10.850529268858224
Monday,61,Male,92.2,174.7,Intermediate,Yoga,13.76,7.06,90.4,100.0,4.31,1.59,1.16,0,5.0,104.7,74.7,102,74,15.6,-0.16,3895.0,1,CrossFit,48,15.07,131.9,147.8,579.0,3.5,9.0,11.2,14.5,9.8,Morning,10,289,65.3,67.67223862693926,-2.3722386269392643,2.3722386269392643
Sunday,32,Male,81.8,168.2,Beginner,Walking,8.48,9.04,86.6,100.0,5.33,1.93,1.78,1,5.0,109.9,40.0,93,46,20.5,-0.28,3073.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,295,86.5,75.59653483854377,10.903465161456225,10.903465161456225
Thursday,42,Male,89.4,185.8,Intermediate,Yoga,11.92,7.3,74.1,100.0,4.48,1.65,1.17,1,5.0,57.8,50.8,51,57,12.6,-0.2,3936.0,1,Yoga,55,4.44,125.1,142.9,195.0,22.2,21.6,8.8,2.4,0.0,Evening,9,257,100.0,84.35010266194155,15.649897338058452,15.649897338058452
Tuesday,58,Male,77.1,186.3,Intermediate,CrossFit,15.38,7.7,90.8,100.0,4.49,1.82,1.39,0,5.0,44.1,68.8,49,67,15.3,-0.23,4602.0,1,CrossFit,66,13.09,130.5,146.7,691.0,7.8,13.7,19.8,18.8,5.9,Morning,5,136,79.2,71.9639314578422,7.23606854215781,7.23606854215781
Monday,28,Female,86.8,151.2,Intermediate,Running,2.57,7.98,100.0,100.0,4.66,1.94,1.38,0,5.0,84.3,54.7,61,63,16.5,-0.03,1768.0,1,Running,86,7.52,142.0,161.2,518.0,15.6,25.9,27.7,12.0,4.8,Afternoon,4,114,100.0,75.00301444499131,24.996985555008692,24.996985555008692
Monday,54,Female,68.5,166.7,Beginner,Weight Training,10.41,7.9,86.7,100.0,4.75,1.77,1.38,0,5.0,52.4,54.1,52,58,14.6,0.83,3371.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,219,82.8,70.48388142244855,12.31611857755145,12.31611857755145
Saturday,44,Female,51.1,170.1,Intermediate,Running,6.07,7.83,84.6,100.0,4.54,1.88,1.41,0,5.0,70.6,52.6,68,56,18.6,-0.31,2664.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,13,56.5,56.344969350608054,0.15503064939194644,0.15503064939194644
Sunday,24,Male,75.0,169.8,Advanced,Swimming,8.22,5.57,81.2,100.0,3.43,1.22,0.92,0,5.0,109.6,59.3,97,63,17.2,-0.71,3055.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,85,83.8,70.76448647094635,13.035513529053645,13.035513529053645
Friday,59,Female,56.5,170.6,Intermediate,HIIT,12.02,7.37,94.8,100.0,4.43,1.67,1.27,0,5.0,122.8,56.6,117,55,20.0,-0.14,3416.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,41,54.0,69.59911990672366,-15.599119906723658,15.599119906723658
Saturday,58,Male,77.1,186.3,Intermediate,CrossFit,3.66,7.48,90.2,100.0,4.53,1.74,1.22,0,5.0,59.2,60.8,49,67,15.7,-0.43,2441.0,1,CrossFit,45,17.62,139.3,155.5,634.0,3.4,5.8,12.5,13.9,9.5,Evening,12,343,90.8,77.6174422673739,13.182557732626094,13.182557732626094
Saturday,38,Female,59.7,168.0,Beginner,Swimming,9.69,5.73,66.3,100.0,3.35,1.35,1.03,1,12.9,43.9,52.1,32,52,12.6,0.26,3374.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,91,56.9,68.62100264515365,-11.721002645153654,11.721002645153654
Saturday,32,Male,65.8,180.0,Advanced,Running,0.99,6.7,80.9,100.0,3.99,1.53,1.18,0,5.0,120.8,45.8,112,57,14.8,-0.04,1987.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,77,78.8,67.22469147261899,11.575308527381011,11.575308527381011
Tuesday,37,Female,72.1,164.5,Elite,Cycling,17.35,6.6,80.0,100.0,3.99,1.43,1.17,0,5.0,53.6,51.5,92,49,14.4,-0.26,4382.0,1,Cycling,90,10.43,141.7,160.0,751.0,11.9,13.2,27.3,27.3,10.3,Evening,9,262,45.7,57.76746534422634,-12.067465344226335,12.067465344226335
Sunday,62,Male,80.2,182.8,Advanced,Weight Training,10.02,8.55,97.3,100.0,5.1,2.07,1.38,0,5.0,63.1,51.2,61,53,14.6,-0.01,3179.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,253,81.9,64.88390183792839,17.016098162071614,17.016098162071614
Wednesday,44,Male,76.8,179.1,Advanced,Walking,16.24,6.06,59.0,100.0,3.77,1.27,1.02,0,5.0,71.0,70.7,104,70,15.8,-0.09,4283.0,1,HIIT,27,13.47,142.6,160.2,291.0,3.3,4.7,7.7,7.7,3.6,Afternoon,2,53,49.6,61.66285204069588,-12.06285204069588,12.06285204069588
Sunday,48,Male,73.7,162.4,Beginner,Cycling,7.26,7.73,93.1,100.0,4.71,1.79,1.23,0,5.0,81.5,54.1,88,62,16.6,-0.87,2784.0,1,Cycling,57,11.52,135.4,152.6,525.0,4.2,13.7,16.1,18.9,4.0,Afternoon,8,225,65.9,66.86800595604906,-0.9680059560490548,0.9680059560490548
Wednesday,46,Female,64.1,155.2,Intermediate,CrossFit,8.64,7.35,90.3,100.0,4.19,1.78,1.38,0,5.0,77.5,40.0,76,45,17.0,-0.52,2979.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,284,91.0,71.66531920936887,19.334680790631126,19.334680790631126
Sunday,50,Male,81.4,178.9,Advanced,HIIT,5.27,7.46,94.5,100.0,4.7,1.6,1.15,0,5.0,73.3,58.6,72,63,17.9,0.36,2538.0,1,HIIT,30,14.8,140.4,157.4,355.0,3.1,5.9,9.4,10.0,1.6,Afternoon,1,8,59.2,63.40808562710059,-4.208085627100587,4.208085627100587
Thursday,28,Male,88.8,181.3,Beginner,Cycling,10.6,6.31,83.4,100.0,3.69,1.37,1.25,0,5.7,113.8,60.4,119,64,18.2,0.41,3615.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,12,78.7,63.51931552726911,15.180684472730896,15.180684472730896
Tuesday,56,Male,90.9,171.6,Intermediate,Swimming,17.11,8.13,95.5,100.0,4.74,1.85,1.54,0,5.0,81.5,62.9,103,62,18.4,0.05,4499.0,1,Yoga,57,3.49,113.4,129.8,159.0,21.4,25.0,5.8,4.8,0.0,Afternoon,2,38,56.1,67.1584491757368,-11.058449175736804,11.058449175736804
Tuesday,57,Female,71.1,164.9,Advanced,Weight Training,14.47,6.62,63.5,100.0,4.02,1.59,1.01,0,6.5,27.7,75.4,44,72,15.2,0.29,3904.0,1,Yoga,44,4.55,114.8,131.1,160.0,19.7,18.1,5.5,0.7,0.0,Evening,10,276,74.0,57.73604931198276,16.26395068801724,16.26395068801724
Wednesday,59,Male,68.1,173.7,Advanced,Running,12.85,5.31,71.8,100.0,3.05,1.25,1.01,1,5.0,39.8,75.7,52,71,15.8,-0.15,4076.0,1,Running,66,15.8,134.9,151.0,834.0,2.5,8.2,19.1,21.9,14.3,Evening,8,214,65.0,63.355435859470575,1.6445641405294253,1.6445641405294253
Monday,31,Male,67.6,186.3,Intermediate,Weight Training,6.99,6.88,84.3,100.0,3.91,1.65,1.32,0,5.0,33.7,51.7,38,56,16.1,1.12,2923.0,1,Yoga,53,4.1,132.1,151.0,174.0,24.1,21.2,6.3,1.0,0.4,Morning,1,2,76.6,60.08853588162322,16.51146411837677,16.51146411837677
Sunday,64,Female,47.6,163.8,Advanced,HIIT,10.61,7.39,88.9,100.0,4.57,1.6,1.22,0,5.0,54.5,46.7,46,47,16.0,0.22,3511.0,1,HIIT,36,10.77,121.4,137.0,310.0,4.0,5.8,12.8,10.7,2.7,Evening,1,22,63.2,64.61856845533356,-1.4185684553335562,1.4185684553335562
Sunday,55,Male,77.7,186.5,Advanced,Yoga,11.51,7.16,94.0,100.0,4.34,1.48,1.33,0,5.0,43.0,55.4,70,53,15.6,0.88,3512.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,29,41.9,54.505486920863525,-12.605486920863527,12.605486920863527
Friday,46,Male,79.7,179.0,Elite,Weight Training,8.38,7.12,75.1,100.0,4.31,1.5,1.31,0,5.0,117.4,70.7,110,68,15.9,-0.2,2849.0,1,Walking,52,2.48,118.2,135.6,103.0,24.0,19.9,6.9,0.9,0.5,Morning,4,111,44.1,60.4736796172514,-16.373679617251398,16.373679617251398
Tuesday,28,Female,78.9,166.0,Beginner,Yoga,12.86,8.02,96.5,100.0,4.59,1.88,1.54,0,5.0,100.9,60.3,86,63,16.1,-0.61,3848.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,206,100.0,76.59562465269936,23.404375347300643,23.404375347300643
Monday,51,Male,70.0,168.4,Intermediate,Swimming,15.28,8.25,85.2,100.0,4.85,1.83,1.57,0,5.0,20.0,66.1,34,63,16.4,-0.73,4147.0,1,Swimming,50,15.69,141.4,158.3,628.0,4.4,8.8,9.8,18.8,8.1,Morning,10,282,62.8,65.5997946383633,-2.799794638363309,2.799794638363309
Thursday,44,Male,77.7,174.1,Intermediate,HIIT,17.89,7.9,86.9,100.0,4.72,1.95,1.23,1,5.0,108.9,49.8,119,55,19.7,0.19,4603.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,103,100.0,77.8743878647023,22.1256121352977,22.1256121352977
Friday,40,Female,81.1,158.8,Intermediate,Running,8.06,6.96,83.0,100.0,4.19,1.71,1.06,0,5.0,65.3,61.6,49,65,18.4,0.22,3322.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,160,81.0,67.82824346065327,13.171756539346731,13.171756539346731
Friday,30,Male,67.7,162.3,Intermediate,Walking,8.19,8.08,84.7,100.0,4.87,1.9,1.31,0,5.0,90.3,69.0,82,74,15.3,0.38,2958.0,1,Walking,38,4.32,133.3,152.3,131.0,13.8,15.9,5.0,2.2,1.1,Afternoon,7,195,100.0,70.37610288356625,29.623897116433753,29.623897116433753
Tuesday,61,Female,66.4,159.7,Intermediate,Yoga,11.91,7.23,84.5,100.0,4.35,1.52,1.36,0,6.6,39.7,67.4,38,72,16.3,0.47,3594.0,1,Running,74,14.86,131.5,147.4,880.0,9.8,16.6,19.6,23.2,4.8,Evening,1,31,82.0,69.75518249018326,12.244817509816741,12.244817509816741
Tuesday,35,Female,71.5,162.4,Beginner,Yoga,15.77,6.89,80.5,100.0,4.34,1.49,1.06,0,5.0,60.5,75.5,75,74,16.4,1.41,4446.0,1,Yoga,46,3.52,128.0,146.5,130.0,16.8,16.1,8.6,2.5,2.0,Morning,7,185,54.0,54.87065218920858,-0.8706521892085775,0.8706521892085775
Friday,61,Male,75.6,176.3,Advanced,Cycling,17.81,6.58,68.6,100.0,3.93,1.42,1.23,2,10.3,59.0,57.6,69,52,17.5,0.26,4667.0,1,CrossFit,62,13.89,129.6,145.5,689.0,3.3,14.1,16.2,21.9,6.4,Evening,10,286,84.6,63.63912402487934,20.960875975120658,20.960875975120658
Monday,22,Female,57.3,152.4,Beginner,HIIT,6.12,9.06,87.6,100.0,5.63,1.84,1.6,0,5.0,70.7,49.5,65,51,18.5,-0.12,2732.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,16,58.8,56.48592149784301,2.3140785021569883,2.3140785021569883
Thursday,47,Female,38.1,179.1,Elite,HIIT,11.76,7.97,78.7,100.0,5.0,1.67,1.3,0,5.0,112.7,70.6,97,73,14.8,-0.38,3472.0,1,HIIT,44,15.35,144.1,161.4,540.0,1.9,5.7,9.9,15.0,11.5,Morning,10,299,76.6,85.07043848210321,-8.47043848210322,8.47043848210322
Thursday,51,Male,83.5,181.8,Intermediate,Swimming,11.27,8.54,89.6,100.0,5.15,2.1,1.29,0,5.0,67.9,71.2,70,72,18.2,-0.56,3615.0,1,HIIT,27,15.03,140.1,157.0,325.0,0.3,3.4,7.1,10.7,5.4,Morning,3,75,53.6,70.3582290049932,-16.758229004993204,16.758229004993204
Monday,28,Female,78.9,166.0,Beginner,Yoga,18.11,7.88,92.0,100.0,4.86,1.7,1.32,0,5.0,73.8,70.2,86,63,17.0,0.09,4543.0,1,Yoga,58,4.87,135.9,155.1,226.0,23.0,22.8,6.0,3.6,2.6,Morning,12,338,74.9,61.5698444778669,13.330155522133104,13.330155522133104
Monday,58,Male,77.1,186.3,Intermediate,CrossFit,16.57,7.61,85.9,100.0,4.44,1.88,1.29,0,5.0,46.7,72.4,49,67,14.3,-0.34,3892.0,1,CrossFit,64,18.96,141.9,158.1,971.0,1.8,12.2,16.6,22.2,11.1,Evening,6,177,100.0,68.83596916545206,31.164030834547944,31.164030834547944
Saturday,36,Male,75.2,169.2,Advanced,CrossFit,9.48,7.09,90.0,100.0,4.38,1.51,1.2,0,5.0,102.8,57.3,87,60,15.8,-0.23,2955.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,84,53.0,65.94386369947011,-12.943863699470114,12.943863699470114
Monday,31,Male,77.2,181.7,Advanced,Weight Training,13.4,8.1,89.0,100.0,4.79,1.9,1.41,0,5.0,59.7,51.3,64,53,15.1,-0.1,3606.0,1,Weight Training,55,9.78,144.9,163.8,430.0,12.6,14.9,15.2,9.8,2.4,Evening,2,58,70.2,64.28002737178886,5.919972628211141,5.919972628211141
Friday,28,Male,88.8,181.3,Beginner,Cycling,10.35,7.03,72.3,100.0,3.91,1.74,1.38,0,6.3,100.0,59.5,119,64,16.5,-0.32,3453.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,5,65.7,59.996948881206535,5.703051118793468,5.703051118793468
Saturday,52,Male,72.6,178.9,Elite,CrossFit,8.85,8.0,92.5,100.0,4.95,1.63,1.42,1,5.0,99.7,55.1,102,56,16.3,-0.41,2976.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,6,42.6,54.97919940573863,-12.379199405738632,12.379199405738632
Wednesday,62,Female,64.5,167.9,Intermediate,Walking,13.43,6.79,69.3,100.0,3.87,1.59,1.34,1,11.3,91.6,50.6,114,50,16.1,0.3,3553.0,1,Cycling,116,11.54,124.4,140.2,1071.0,12.5,19.9,35.3,33.3,15.0,Evening,6,179,57.6,57.674580520030055,-0.07458052003005378,0.07458052003005378
Wednesday,28,Female,65.6,164.9,Elite,HIIT,5.97,6.78,69.7,100.0,3.95,1.66,1.17,0,5.0,58.8,46.7,45,51,13.4,0.41,2704.0,1,Yoga,43,4.69,135.5,154.7,161.0,18.2,15.8,7.7,1.3,0.0,Evening,10,291,68.2,60.73653555546373,7.463464444536271,7.463464444536271
